;Rep.A;Data transakcji; Dzielnica;Obręb;Ulica;Nr bud.;Nr lok.;Kond.;P.u. [m2];Cena trans. [zł];Cena jedn. [zł/m2];Dodatkowe składniki;Cena dodatkowych składników [zł];RAZEM w zł;Cena jedn. razem [zł/m2];Opis;Izby;Rodzaj prawa do lokalu;Rodzaj rynku;Źródło danych;Data wpisu;KW;
;51;2018-01-10;Mokotów;1-02-18;Puławska;111A;6;2;58,20;675 000;11 598;;;675 000;11 598;2pok ak;2;własność;wtórny;akt not;2018-05-14;;
;452;2018-01-10;Mokotów;1-04-14;Wałbrzyska;15;703;7;63,70;450 000;7 064;kom 2,30m2;;450 000;7 064;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;410;2018-01-11;Mokotów;1-01-18;Al. Niepodległości;119;127;6;50,84;447 000;8 792;piwnica;;447 000;8 792;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;284;2018-01-11;Mokotów;1-03-06;Chełmska;6/8;61;11;58,22;370 000;6 355;piwnica 8,37m2;;370 000;6 355;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;1791;2018-01-11;Mokotów;1-04-06;Kaczmarskiego (d.Modzelewskiego);40;77;4;30,90;285 000;9 223;;;285 000;9 223;pok k;1;własność;wtórny;akt not;2018-05-14;;
;57;2018-01-11;Mokotów;1-03-02;Podchorążych;41;2;1;52,60;600 000;11 407;;;600 000;11 407;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;172;2018-01-12;Mokotów;1-05-02;Bernardyńska;12;23;4;32,69;260 000;7 954;;;260 000;7 954;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;50;2018-01-12;Mokotów;1-05-01;Bernardyńska;18;79;14;54,00;530 000;9 815;;;530 000;9 815;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;146;2018-01-12;Mokotów;1-02-36;Bukowińska;12;723;8;48,38;478 000;9 880;mpgp udział;25 000,00;503 000;10 397;2pok ak;2;własność;wtórny;akt not;2018-05-14;;
;241;2018-01-12;Mokotów;1-03-11;Chełmska;9;166;3;50,85;472 500;9 292;mpgp i schowek 1,61m2 - udział;25 000,00;497 500;9 784;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;63;2018-01-12;Mokotów;1-08-16;Granitowa;3;30;10;63,10;574 000;9 097;kom lok 2,80m2, 2xmpgp udział;34 000,00;608 000;9 636;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;134;2018-01-12;Mokotów;1-02-24;Kaczmarskiego (d.Modzelewskiego);46/50;559;7;31,06;220 000;7 083;;;220 000;7 083;pok k;1;własność;wtórny;akt not;2018-05-14;;
;85;2018-01-12;Mokotów;1-08-10;Wynalazek;2;31;7;64,40;595 000;9 239;kom lok 6,52m2, mpgp udział;20 000,00;615 000;9 550;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;95;2018-01-13;Mokotów;1-02-05;Tagore'a;4;7;3;49,20;420 000;8 537;piwnica korzystanie;;420 000;8 537;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;89;2018-01-15;Mokotów;1-02-05;Baboszewska;1;37;1;34,55;299 500;8 669;piwnica korzystanie;;299 500;8 669;pok k;1;własność;wtórny;akt not;2018-05-14;;
;280;2018-01-15;Mokotów;1-04-20;Bartłomieja;10;36;3;46,57;306 000;6 571;piwnica korzystanie;;306 000;6 571;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;492;2018-01-15;Mokotów;1-01-06;Biały Kamień;8B;17;6;125,50;1 820 000;14 502;mpgp udział;;1 820 000;14 502;4piętro 4pok k;4;własność;wtórny;akt not;2018-05-14;;
;296;2018-01-15;Mokotów;1-03-06;Łużycka;4;38;7;35,00;385 000;11 000;piwnica 2,31m2;;385 000;11 000;2pok k;2;własność;wtórny;akt not;2018-05-14;wa2m/00398398/3;
;103;2018-01-15;Mokotów;1-02-29;Pory;60;14;3;69,50;494 000;7 108;mpgp udział;20 000,00;514 000;7 396;3pok ak;3;własność;wtórny;akt not;2018-05-14;;
;174;2018-01-16;Mokotów;1-08-16;Al. Wyścigowa;4;A63;7;107,08;1 100 000;10 273;mpgp korzystanie;;1 100 000;10 273;4pok k;4;własność;wtórny;akt not;2018-05-14;;
;117;2018-01-16;Mokotów;1-03-04;Górska;7;45;3;20,60;210 000;10 194;;;210 000;10 194;pok k;1;własność;wtórny;akt not;2018-05-14;;
;1510;2018-01-16;Mokotów;1-03-02;Hołówki;3;116;4;118,25;907 000;7 670;piwnic 14,39m2;;907 000;7 670;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;569;2018-01-16;Mokotów;1-05-36;Sobieskiego;1;72;11;143,60;991 510;6 905;pom pomocnicze 2,50m2, mpgp korzystanie;;991 510;6 905;4pok k, cena 290 000 USD, kurs 3,4190;4;własność;wtórny;akt not;2018-05-14;;
;132;2018-01-16;Mokotów;1-02-07;Tyniecka;46A;21;3;35,90;325 000;9 053;piwnica korzystanie;;325 000;9 053;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;358;2018-01-17;Mokotów;1-01-23;Grottgera;12A;42;2;46,75;405 000;8 663;;;405 000;8 663;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;161;2018-01-17;Mokotów;1-04-10;Łukowa;9;57;6;73,33;530 000;7 228;;;530 000;7 228;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;30;2018-01-17;Mokotów;1-01-18;Wiktorska;90;10;1;60,74;648 500;10 677;piwnica korzystanie;;648 500;10 677;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;127;2018-01-18;Mokotów;1-04-02;Bryły;10;64;11;53,00;280 000;5 283;piwnica 2,10m2;;280 000;5 283;2pok k, do remontu, działka nr 4/7 objęta obowiazywaniem Dektrtu Bieruta lecz użytkowanie wieczyste nie zostałe ustanowione na pds. Art..7 dekretu zatem m.st Wa-wy jako właścieil gruntu, nie ma prawa pierwokupu;2;własność;wtórny;akt not;2018-05-14;wa2m/00430337/5;
;597;2018-01-19;Mokotów;1-02-31;Bukowińska;22;95;12;82,18;800 000;9 735;2xmpgp udział;40 000,00;840 000;10 221;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;462;2018-01-19;Mokotów;1-04-20;Jadźwingów;2;44;8;55,78;475 000;8 516;pom gosp 4,20m2, mpgp udział;;475 000;8 516;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;135;2018-01-19;Mokotów;1-02-06;Kaczmarskiego (d.Modzelewskiego);69;21;4;28,20;245 000;8 688;;;245 000;8 688;pok k;1;własność;wtórny;akt not;2018-05-14;;
;47;2018-01-19;Mokotów;1-02-06;Malczewskiego;44A;37;8;48,70;340 000;6 982;;;340 000;6 982;3pok k do remontu;3;własność;wtórny;akt not;2018-05-14;;
;490;2018-01-19;Mokotów;1-02-13;Marzanny;10;44;3;52,50;424 000;8 076;piwnica 2,60m2;;424 000;8 076;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;352;2018-01-19;Mokotów;1-03-01;Podchorążych;85;5;1;21,96;150 000;6 831;piwnica korzystanie;;150 000;6 831;pok k, do gen remontu;1;własność;wtórny;akt not;2018-05-14;;
;942;2018-01-19;Mokotów;1-05-10;Powsińska;66;32;2;45,80;321 000;7 009;piwnica 3,16m2;;321 000;7 009;3pok k do remontu;3;własność;wtórny;akt not;2018-05-14;;
;837;2018-01-19;Mokotów;1-01-19;Racławicka;30;14;5;33,26;330 000;9 922;piwnica korzystanie;;330 000;9 922;pok k;1;własność;wtórny;akt not;2018-05-14;;
;192;2018-01-19;Mokotów;1-02-13;Woronicza;38;3;1;38,10;320 000;8 399;;;320 000;8 399;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;2903;2018-01-22;Mokotów;1-02-31;Cieszyńska;1A;55;10;46,05;442 000;9 598;;;442 000;9 598;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;1284;2018-01-22;Mokotów;1-03-07;Czerniakowska;26A;7;4;83,40;545 000;6 535;loggia 7,35m2 i piwnica 3,43m2;;545 000;6 535;4pok k;4;własność;wtórny;akt not;2018-05-14;;
;336;2018-01-22;Mokotów;1-03-08;Gierymskiego;17;54;2;46,78;240 000;5 130;piwnica korzystanie;;240 000;5 130;;;własność;wtórny;akt not;2018-05-14;;
;166;2018-01-23;Mokotów;1-01-17;Balladyny;1B;2;1;36,00;210 000;5 833;;;210 000;5 833;pok k;1;własność;wtórny;akt not;2018-05-14;;
;172;2018-01-23;Mokotów;1-01-20;Bałuckiego;35;12;3;50,17;450 000;8 970;;;450 000;8 970;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;89;2018-01-23;Mokotów;1-01-24;Dolna;24;9;3;54,81;409 000;7 462;;;409 000;7 462;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;232;2018-01-23;Mokotów;1-01-22;Ludowa;1/7;44;3;29,17;270 000;9 256;piwnica 3,91m2;;270 000;9 256;pok k do gen remontu;1;własność;wtórny;akt not;2018-05-14;;
;2632;2018-01-23;Mokotów;1-02-14;Wejnerta;22;13;3;40,50;425 000;10 494;piwnica korzystanie;;425 000;10 494;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;2068;2018-01-24;Mokotów;1-02-07;Al. Niepodległości;21A;46;3;53;450 000;8 491;piwnica nr 46 pow. 2,68m2;;450 000;8 491;2p, k, ł, przedpokój;2;własność;wtórny;akt not;2019-08-20;WA2M/00482118/9;
;606;2018-01-24;Mokotów;1-01-26;Bałuckiego;5;25;1;27,31;273 000;9 996;;;273 000;9 996;pok k;1;własność;wtórny;akt not;2018-05-14;;
;107;2018-01-24;Mokotów;1-02-06;Bytnara Rudego;4;29;2;36,80;340 000;9 239;piwnica korzystanie;;340 000;9 239;pok k;1;własność;wtórny;akt not;2018-05-14;;
;802;2018-01-24;Mokotów;1-01-11;Rejtana;14A;5;2;29,27;250 000;8 541;;;250 000;8 541;pok k, umowa przeniesienia własności - wykonanie umowy warunkowej sprzedaży z 30.11.2017, przeniesieni własności w zwiazku z niewykonaniem prawa pierwokupu przez prez. M.st.W-wy;1;własność;wtórny;akt not;2018-05-14;;
;168;2018-01-25;Mokotów;1-02-35;Bukowińska;2;180;3;64,14;625 000;9 744;mpgp udział;;625 000;9 744;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;799;2018-01-25;Mokotów;1-01-13;Chocimska;20;23;5;303,22;3 130 000;10 323;piwnica 10,98m2, 2xmpgp - korzystanie;;3 130 000;10 323;4pok k, antresola, stan deweloperski;3;własność;wtórny;akt not;2018-05-14;;
;1275;2018-01-25;Mokotów;1-01-18;Racławicka;46;95;1;49,07;381 000;7 764;piwnica korzystanie;;381 000;7 764;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;1055;2018-01-26;Mokotów;1-10-06;al. Wilanowska;67A;24;5;128,14;1 450 000;11 316;piwnica 4,24m2, 2xmpgp korzystanie;;1 450 000;11 316;3pok ak;3;własność;wtórny;akt not;2018-05-14;;
;306;2018-01-26;Mokotów;1-04-06;Blacharska;1;320;10;42,86;330 000;7 699;;;330 000;7 699;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;3743;2018-01-26;Mokotów;1-04-20;Bokserska;2;1;1;76,30;605 000;7 929;mpgp udział;30 000,00;635 000;8 322;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;335;2018-01-27;Mokotów;1-01-19;Racławicka;30;136;3;32,27;350 000;10 846;;;350 000;10 846;pok k;1;własność;wtórny;akt not;2018-05-14;;
;266;2018-01-28;Mokotów;1-04-06;Al. Lotników;20;99;1;52,60;385 000;7 319;;;385 000;7 319;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;396;2018-01-29;Mokotów;1-03-12;Bobrowiecka;3A;75;3;70,76;585 000;8 267;mpgp udział;30 000,00;615 000;8 691;3pok ak;3;własność;wtórny;akt not;2018-05-14;;
;789;2018-01-29;Mokotów;1-08-11;Cybernetyki;4;87;5;39,85;457 425;11 479;;;457 425;11 479;hol, salom z aneksem, sypialnia, łazienka;2;własność;wtórny;akt not;2019-08-21;WA2M/00522023/3;
;1180;2018-01-29;Mokotów;1-03-04;Górska;11/15;18;2;48,91;420 000;8 587;;;420 000;8 587;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;1162;2018-01-29;Mokotów;1-01-19;Króżańska;4;10;3;37,58;415 000;11 043;piwnica korzystanie;;415 000;11 043;pok k;1;własność;wtórny;akt not;2018-05-14;;
;748;2018-01-29;Mokotów;1-04-04;Pieńkowskiego;5;69;7;31,06;242 000;7 791;;;242 000;7 791;pok k;1;własność;wtórny;akt not;2018-05-14;;
;1016;2018-01-29;Mokotów;1-02-27;Płyćwiańska;3;7;4;149,30;1 600 000;10 717;2x mpgp przynależą;;1 600 000;10 717;3pok k;3;własność;wtórny;akt not;2018-05-14;wa2m/00321038/2;
;1337;2018-01-30;Mokotów;1-05-57;Idzikowskiego;2E;41;4;50,60;539 000;10 652;naziemne mp korzystanie;;539 000;10 652;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;936;2018-01-30;Mokotów;1-02-14;Naruszewicza;27;208;3;57,20;815 000;14 248;;;815 000;14 248;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;500;2018-01-30;Mokotów;1-03-08;Piaseczyńska;122;34;2;46,10;365 000;7 918;piwnica korzystanie;;365 000;7 918;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;505;2018-01-30;Mokotów;1-04-04;Smoluchowskiego;5;145;5;31,06;238 000;7 663;piwnica korzystanie;;238 000;7 663;pok k;1;własność;wtórny;akt not;2018-05-14;;
;558;2018-01-30;Mokotów;1-05-09;Urle;11;17;4;49,40;410 000;8 300;;;410 000;8 300;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;700;2018-01-31;Mokotów;1-07-06;Bartycka;71;54;1;35,51;378 000;10 645;mpgp , kom lok, przedogródek korzystanie;;378 000;10 645;;;własność;wtórny;akt not;2018-05-14;;
;884;2018-01-31;Mokotów;1-04-11;Niegocińska;1;100;8;37,18;305 000;8 203;piwnica 2,00m2;;305 000;8 203;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;582;2018-01-31;Mokotów;1-08-13;Obrzeżna;1B;155;5;57,23;650 000;11 358;pom gosp 1,46m2, pom gosp 4,90m2, mpgp udział;;650 000;11 358;2pok ak;2;własność;wtórny;akt not;2018-05-14;;
;677;2018-01-31;Mokotów;1-02-13;Woronicza;44;46;4;47,00;370 000;7 872;;;370 000;7 872;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;191;2018-01-31;Mokotów;1-03-05;Zakrzewska;7/11;29;5;46,40;323 000;6 961;;;323 000;6 961;3pok k, do remontu;3;własność;wtórny;akt not;2018-05-14;;
;210;2018-02-01;Mokotów;1-02-14;Al. Niepodległości;46/50;9;3;55,38;509 000;9 191;;;509 000;9 191;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;1;2018-02-01;Mokotów;1-02-29;Al. Sikorskiego;9B;37C;4;38,05;390 000;10 250;mpgp i kom lok korzystanie;;390 000;10 250;2pok ak;2;własność;wtórny;akt not;2018-05-14;;
;4270;2018-02-01;Mokotów;1-01-19;Króżańska;10;5;3;57,34;540 000;9 418;piwnica korzystanie;;540 000;9 418;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;656;2018-02-01;Mokotów;1-02-24;Modzelewskiego;58A;90;2;33,38;348 000;10 425;piwnica 1,96m2, mpgp udział;20 000,00;368 000;11 025;;;własność;wtórny;akt not;2018-05-14;wa2m/00476192/0;
;438;2018-02-01;Mokotów;1-01-22;Puławska;71;20;6;35,92;330 708;9 207;;;330 708;9 207;pok k;1;własność;wtórny;akt not;2018-05-14;;
;1185;2018-02-01;Mokotów;1-01-19;Racławicka;30;128B;6;46,82;600 000;12 815;;;600 000;12 815;2pok ak;2;własność;wtórny;akt not;2018-05-14;;
;389;2018-02-02;Mokotów;1-04-14;Bacha;22;1111;10;46,40;355 000;7 651;kom lok 3,10m2;;355 000;7 651;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;1323;2018-02-02;Mokotów;1-05-02;Bernardyńska;16;26;5;54,38;349 000;6 418;piwnica korzystanie;;349 000;6 418;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;680;2018-02-02;Mokotów;1-01-21;Odolańska;17;4;2;94,30;1 170 000;12 407;piwnica 2,80m2. mpgp udział;30 000,00;1 200 000;12 725;3pok k;4;własność;wtórny;akt not;2018-05-14;;
;1;2018-02-02;Mokotów;1-08-02;Woronicza;31;175;6;47,38;494 000;10 426;kom lok 3,88m2, 2xmpgp udział;40 000,00;534 000;11 271;2pok ak;2;własność;wtórny;akt not;2018-05-14;;
;1193;2018-02-03;Mokotów;1-01-08;Asfaltowa;2;13;2;76,78;750 000;9 768;;;750 000;9 768;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;269;2018-02-05;Mokotów;1-03-12;Bobrowiecka;3A;223;5;49,67;498 000;10 026;mpgp udział;35 000,00;533 000;10 731;2pok ak;2;własność;wtórny;akt not;2018-05-14;;
;1287;2018-02-05;Mokotów;1-02-17;Broniwoja;3;53;9;73,70;814 000;11 045;mpgp udział;40 000,00;854 000;11 588;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;2229;2018-02-05;Mokotów;1-02-36;Bukowińska;12;621;7;37,18;360 000;9 683;kom lok 2,09m2, mpgp udział;25 000,00;385 000;10 355;pok ak;1;własność;wtórny;akt not;2018-05-14;;
;4690;2018-02-05;Mokotów;1-08-11;Cybernetyki;4A;197;6;29,92;305 000;10 194;;;305 000;10 194;pok k;1;własność;wtórny;akt not;2018-05-14;;
;6019;2018-02-05;Mokotów;1-03-05;Gagarina;13;21;3;46,01;370 000;8 042;piwnica korzystanie;;370 000;8 042;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;850;2018-02-05;Mokotów;1-02-07;Odyńca;21;8;4;95,22;695 000;7 299;piwnica 4,50m2;;695 000;7 299;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;765;2018-02-05;Mokotów;1-02-25;Puławska;152;16;3;78,16;630 000;8 060;kom piwniczna 2,45m2;;630 000;8 060;4pok k;4;własność;wtórny;akt not;2018-05-14;;
;14;2018-02-05;Mokotów;1-01-18;Racławicka;40;101;3;50,16;530 000;10 566;piwnica korzystanie;;530 000;10 566;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;715;2018-02-06;Mokotów;1-02-06;Joliot-Curie;24;43;3;48,90;548 000;11 207;piwnica korzystanie;;548 000;11 207;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;890;2018-02-07;Mokotów;1-07-11;Bluszczańska;69B;2;1;44,23;370 000;8 365;;;370 000;8 365;2pok ak;2;własność;wtórny;akt not;2018-05-14;;
;267;2018-02-07;Mokotów;1-02-36;Bukowińska;8;907;10;30,55;295 000;9 656;;;295 000;9 656;pok ak;1;własność;wtórny;akt not;2018-05-14;;
;975;2018-02-07;Mokotów;1-02-13;Bytnara Rudego;11B;49;7;36,00;295 101;8 197;piwnica 2,65m2;;295 101;8 197;2pok k, cena 35000 funtów bryt i 131.000 zł;2;własność;wtórny;akt not;2018-05-14;;
;1467;2018-02-07;Mokotów;1-01-27;Fregaty;2;6;3;61,71;685 000;11 100;mpgp udział;40 000,00;725 000;11 749;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;784;2018-02-07;Mokotów;1-01-18;J. Dąbrowskiego;79;26;3;46,06;490 000;10 638;;;490 000;10 638;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;885;2018-02-07;Mokotów;1-02-16;Ksawerów;24;4;2;37,70;345 000;9 151;piwnica 2,30m2;;345 000;9 151;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;721;2018-02-07;Mokotów;1-01-20;Madalińskiego;23;24;2;70,51;800 000;11 346;kom lok, mpgp udział;;800 000;11 346;3pok k;3;własność;wtórny;akt not;2018-05-14;wa2m/00458763/2;
